x1,x2,x3,x4,x5,y
-0.300485978,2.228389535,36.77735547,42.6698879,13.08649107,0.295374202
2.383414994,2.11753937,36.78735747,704.717212,2.268324319,0.833458725
-0.16743592,-8.023525049,36.79735947,9.609426109,2.871798482,-1.758784531
-2.239092257,-5.620609294,36.80736147,-847.5088965,0.500975651,-0.778402898
-0.787059712,0.512707199,36.81736347,183.6596939,12.36072013,0.010117404
0.357389434,-8.436395398,36.82736547,-348.1467895,3.38073648,-1.827597134
2.458429569,4.156055516,36.83736747,432.6355786,3.914412918,1.283802797
1.20618937,4.357779831,36.84736947,348.0948579,0.005487854,0.866559406
-1.701070557,1.635852764,36.85737147,735.7001741,21.87874412,0.467373932
4.970379833,-5.605670064,36.86737347,453.7661504,0.889172158,1.201512868
0.529550622,6.900694694,36.87737548,545.1221418,0.155735504,1.261715462
2.550781476,10.1860532,36.88737748,-334.5483801,3.504392387,2.542762868
-0.303428867,0.735384137,36.89737948,401.9932479,0.658114718,0.012571342
1.066718489,2.552676892,36.90738148,984.2256447,15.34634118,0.482010188
1.678937009,1.008693274,36.91738348,-344.3249543,19.47444924,0.342720185
2.436389424,2.651845945,36.92738548,899.8691459,15.04529833,0.984493816
2.114736611,-0.597793783,36.93738748,-274.6750456,29.33314716,0.189618276
1.744394,-0.172821199,36.94738948,-425.9856225,2.545908879,0.133147206
-0.630173462,4.528588002,36.95739148,148.1002217,25.77302434,0.81031799
-1.143492084,11.72812081,36.96739348,357.9552081,3.10994627,2.34275175
0.665215021,-7.000356172,36.97739548,455.875062,17.17026849,-1.487954947
1.866256145,-0.519062422,36.98739748,-480.8812104,8.7333761,0.113852131
-0.445441402,-5.902302426,36.99739948,217.2700486,27.62362318,-1.289723967
2.130343931,7.960124493,37.00740148,-342.7772857,63.58673769,1.918290353
2.905233491,-2.938689847,37.01740348,-744.461128,43.08111205,0.130276098
-1.832641838,-7.216003969,37.02740548,-464.3681578,32.31190209,-1.231807696
-1.673841408,3.190934994,37.03740748,-375.450183,13.95719501,0.795469026
-0.280750118,8.721555574,37.04740948,260.7975802,24.99735141,1.630885028
0.615225336,3.317989343,37.05741148,576.1068315,43.38750968,0.581736404
-1.049134028,1.023989386,37.06741348,-736.6033149,121.7472498,0.196762852
2.704405358,2.045704614,37.07741548,175.9805371,71.10959106,1.024038766
0.848133723,7.074203314,37.08741748,-588.3490929,29.41741304,1.371922661
0.078894096,-4.37099635,37.09741948,314.5427045,14.94332197,-0.986784528
-2.871819048,-0.55923552,37.10742148,-311.3652905,6.58032603,0.601334397
-2.631631633,-2.263450743,37.11742348,-525.664509,15.09018921,0.129971276
0.562018501,-5.839326536,37.12742549,399.8322577,8.22988579,-1.244489033
-4.265191252,-1.641876297,37.13742749,-293.4613027,98.75730103,1.384287878
2.025274819,5.53860548,37.14742949,-157.9819757,0.348391915,1.413070757
-0.316307689,2.833010742,37.15743149,-1109.994544,37.02494784,0.473491899
6.486185939,3.221552501,37.16743349,473.2756807,1.602104077,4.749975159
4.615832501,0.732378058,37.17743549,410.4542606,36.21433184,2.177399737
-0.362898138,2.616618914,37.18743749,2.728922141,63.27736016,0.438565719
-0.212674005,-4.002951712,37.19743949,-763.7904707,10.90093442,-0.892245819
1.991163028,-1.54754943,37.20744149,604.6845892,6.063499569,-0.007456673
3.40634522,0.960021185,37.21744349,-333.1316932,5.538330235,1.259671342
-3.276058115,1.387579294,37.22744549,-226.6767251,9.467538525,1.259897271
-3.572750931,1.600939275,37.23744749,1156.022028,91.22677593,1.507555008
-1.244069611,-0.69167641,37.24744949,-351.8182221,8.945321392,-0.070856721
1.165475166,-1.887117006,37.25745149,371.1049812,42.19679818,-0.327078382
0.993747181,15.78885642,37.26745349,281.046131,20.97491525,3.172849106
2.13954291,4.533936365,37.27745549,195.0860964,59.69332545,1.282697201
-2.399395057,2.06573738,37.28745749,141.0002713,16.13291661,0.908831935
-4.632287726,-1.166042491,37.29745949,188.1942809,67.75276449,1.834412514
1.716028391,-2.256094135,37.30746149,135.9702955,37.18151455,-0.233086347
-1.656392546,-0.654002969,37.31746349,-25.95917939,20.44826346,0.069072887
-4.036975729,1.464144218,37.32746549,755.6415621,30.43137191,1.849916171
0.290127492,-9.40217772,37.33746749,-656.3302804,1.543339368,-1.942780687
1.586351376,-7.846947977,37.34746949,510.729052,26.94332938,-1.386626551
-0.244114264,-3.184411945,37.35747149,411.1711493,12.50015203,-0.697929829
-0.915696772,1.035697184,37.36747349,349.1995607,3.132580216,0.225870987
-0.318724464,-1.196365736,37.3774755,558.4897138,147.5146687,-0.292338502
-0.741165525,7.39060613,37.3874775,-46.29969763,67.43852448,1.471730925
-2.696094224,-7.411983935,37.3974795,-934.4870379,0.047611529,-0.814920231
-1.429361354,-3.756727348,37.4074815,-36.14632986,41.79402773,-0.604540904
1.04255981,7.600458705,37.4174835,-495.5971088,25.86970353,1.573200794
0.643357083,0.655596623,37.4274855,-365.9296049,24.58406349,0.118850457
0.336119612,4.424212914,37.4374875,-621.2098369,9.031615769,0.844410229
-1.990296964,10.25623472,37.4474895,-238.6724292,48.07901479,2.397580035
-0.363006324,-3.46902209,37.4574915,-298.311847,11.6534448,-0.728482302
-4.354130093,-0.496571689,37.4674935,-1188.784915,2.199049311,1.750619958
0.356953328,-1.362134505,37.4774955,350.1109556,4.549004584,-0.303646678
2.857715416,-9.772965022,37.4874975,1110.160929,12.08492242,-1.179946966
-2.948264264,-1.551984019,37.4974995,303.1185967,31.76906828,0.518779558
-1.171855347,4.405310937,37.5075015,-101.4619783,12.86168777,0.98029868
0.658213557,2.702947709,37.5175035,-27.37319784,0.325871251,0.547791711
2.505685269,3.095415847,37.5275055,-210.492934,9.307067801,1.212775973
-0.896449233,-1.877544903,37.5375075,45.02079193,0.06920023,-0.327327228
-1.384500659,-3.28048618,37.5475095,-18.50404704,12.19520878,-0.494617486
-3.937846285,6.346278359,37.5575115,-420.5242152,68.3958359,2.791693485
0.206876259,-2.486585732,37.5675135,841.4441945,30.76763198,-0.519281134
4.08415208,1.470410194,37.5775155,-743.5771179,32.44339781,1.937852477
0.554716924,0.816673403,37.5875175,359.1657716,2.361912836,0.171833194
-0.044557958,7.308585081,37.5975195,-50.59881366,38.68478782,1.441632023
0.644164622,4.857061788,37.6075215,950.4159075,2.689759377,0.994614696
-0.022184008,-6.476293103,37.6175235,170.4322996,2.882014644,-1.311508978
-1.626028745,-5.937765834,37.62752551,-179.9527686,34.84694647,-0.937461261
1.646559831,2.89454909,37.63752751,-123.8535992,27.25288603,0.837716662
0.451523046,-0.321688237,37.64752951,19.95334726,22.14909011,-0.054262234
0.035226504,-2.27585892,37.65753151,-571.3953475,8.67725293,-0.463361365
-1.950732055,5.07813942,37.66753351,-383.4347626,6.123444058,1.389848821
2.607015864,0.93729691,37.67753551,-892.4719846,23.23005036,0.862797621
1.329405491,0.262286934,37.68753751,-461.4884492,27.55796132,0.226874467
-1.105841675,3.899143204,37.69753951,46.95324083,1.81218892,0.901802755
2.003649707,-1.875544975,37.70754151,150.0875246,0.046025966,0.028038133
-0.995141677,7.842594927,37.71754351,-989.6648475,0.000180328,1.671235806
-1.564006985,-3.940238116,37.72754551,-68.60585152,6.71938761,-0.537749871
-1.519406235,3.284645332,37.73754751,281.7049754,8.405800787,0.895473838
-3.542137106,7.169164193,37.74754951,-81.45609669,29.07173174,2.698190112
0.943084761,-6.886477446,37.75755151,-316.8943229,5.824138184,-1.276673321
-3.662289757,-1.716675879,37.76755351,-206.0805725,11.16058355,1.0115791
-2.456887663,5.711036964,37.77755551,-270.3816775,23.46165353,1.76150974
-4.151176018,5.786222739,37.78755751,-318.3652796,1.260624168,2.898136861
-0.172139386,-0.857478002,37.79755951,86.91176262,28.00793596,-0.148874659
-0.300640921,-3.673355468,37.80756151,1153.844114,1.413886064,-0.703985156
-0.653392426,4.779679112,37.81756351,-371.8499585,4.220090952,1.022262962
-2.085155389,5.917745513,37.82756551,-159.0713163,25.45724239,1.643956544
-2.344467507,-5.823316743,37.83756751,-25.84896969,3.404028492,-0.587407814
0.928739727,-6.019568245,37.84756951,-343.6772172,1.907304367,-1.088075312
-1.101103863,1.12628341,37.85757151,549.1179018,49.81160254,0.378059127
0.632716643,3.146803167,37.86757351,-1185.442687,6.458391752,0.702926868
-1.770497372,-1.495345426,37.87757552,-265.5295852,69.11478239,0.049900581
0.362125486,3.3964691,37.88757752,409.1568682,39.62985806,0.729877698
2.606556075,-3.550683034,37.89757952,-147.0471542,19.67643645,0.008710313
1.172331601,-10.573468,37.90758152,-410.4194794,24.50006735,-1.935864871
-0.824827636,-2.119505362,37.91758352,220.3783772,58.16375332,-0.312519434
0.514397941,0.316160733,37.92758552,453.1716177,58.73790247,0.134990896
-0.481330349,-1.379199799,37.93758752,105.3177226,24.40834182,-0.205427726
0.015760369,-5.793016318,37.94758952,-400.6101799,23.40251864,-1.10939269
-0.651222104,-9.078244879,37.95759152,228.1016596,2.290092684,-1.722117747
-0.328670412,-2.570444022,37.96759352,-201.0246501,17.53021888,-0.450232818
0.424186706,4.488278858,37.97759552,372.5934409,3.101425993,0.97062882
-1.986717399,6.280987197,37.98759752,741.6294424,69.28806048,1.707802203
-2.031757654,5.938566921,37.99759952,-1302.788378,45.07748148,1.659332319
-2.777085108,-4.079547676,38.00760152,55.5337366,2.006372521,0.016034626
-3.200542209,-5.768531618,38.01760352,-867.8669685,41.6883763,-0.06673239
-2.434565384,2.483173075,38.02760552,1220.894293,37.91478022,1.153868999
0.318925014,3.175500058,38.03760752,-234.0622669,29.30191799,0.71168503
-1.785575031,2.000848026,38.04760952,373.1866209,6.122671646,0.787294661
1.027228928,-10.07031637,38.05761152,-17.6584298,41.24011943,-1.838369409
0.069427498,-4.334422924,38.06761352,-401.5422904,66.18782889,-0.794358947
-3.937008427,-0.148443951,38.07761552,-461.0265236,30.65347833,1.59422084
1.309951168,2.436090973,38.08761752,792.8395866,1.121400731,0.734576577
1.621597291,3.836536813,38.09761952,477.9690301,0.028794501,1.107873819
-1.98772535,0.721267611,38.10762152,971.7920437,4.829226416,0.618807146
0.840383086,1.653919033,38.11762352,27.72666758,0.947007084,0.482688387
-1.712996475,0.424327292,38.12762553,143.9598106,15.69252969,0.461405017
0.195340753,3.428096871,38.13762753,-133.5957828,4.244676826,0.774354387
-2.528996814,1.564328257,38.14762953,-143.5411016,96.11036042,1.039174202
-3.586212905,0.3286883,38.15763153,-520.9434662,178.5105414,1.440354196
-0.765634379,-1.341843996,38.16763353,42.00509546,61.04832143,-0.119435645
-0.247457893,0.406457125,38.17763553,-394.6232974,5.717453424,0.179508804
-0.795359387,2.422956894,38.18763753,220.9544611,2.851860227,0.641715942
-2.368061116,1.337376944,38.19763953,85.00510949,15.92751803,0.923873322
-0.799798124,1.904132092,38.20764153,143.8410218,13.40593822,0.542172824
0.538589505,6.713609307,38.21764353,837.5649698,7.652627554,1.470850801
-0.08978606,1.325819614,38.22764553,-18.85897488,115.6876683,0.366823607
0.365002061,-3.244992602,38.23764753,378.3635014,81.56639336,-0.533099973
-1.340230401,4.41803393,38.24764953,1025.754732,13.92328588,1.167516541
2.343435829,-6.830991688,38.25765153,653.3085346,23.06944187,-0.711039514
-2.352346673,-5.407066904,38.26765353,576.5848492,19.93872221,-0.42037915
0.975120594,1.679236324,38.27765553,-153.3441078,1.423452157,0.540294323
2.363782186,2.581983339,38.28765753,114.8215278,115.8862411,1.186173688
0.961816185,-6.225256118,38.29765953,-659.138146,2.0606694,-1.039853539
-0.405048454,-1.914087405,38.30766153,249.4572005,17.72043921,-0.252075433
-1.056594093,-3.030419161,38.31766353,137.2300888,16.32375861,-0.378473564
2.072175302,-2.433381614,38.32766553,11.69256258,1.567604081,0.060309822
-2.845949851,4.717988881,38.33766753,513.5973941,6.208144634,1.8727481
-1.940248521,3.532527318,38.34766953,-603.8874112,0.029338241,1.203769411
-0.795115531,-0.095610899,38.35767153,817.4314256,0.169457987,0.166494368
2.475307515,-2.729809636,38.36767353,450.882344,87.96649382,0.190724396
0.759535272,-6.748248351,38.37767554,-35.31698983,57.78112909,-1.166425179
-1.936091517,7.100924694,38.38767754,-74.36479391,24.17574448,1.92211604
-0.620615411,2.960569501,38.39767954,240.3056076,22.6765671,0.759254557
-1.228646288,-3.53334552,38.40768154,760.425616,2.698680982,-0.425562251
-1.419577984,3.597997488,38.41768354,50.80385935,0.293410979,1.052781701
1.957779117,-0.351118103,38.42768554,72.01545099,53.21555265,0.446227509
-2.743486259,-1.435547524,38.43768754,9.059238813,1.814724913,0.600209265
3.217561711,2.176057641,38.44768954,891.0120564,8.022078617,1.606601342
1.65645938,-3.70749125,38.45769154,-184.4415515,1.884252957,-0.32953423
2.181723341,-1.718782598,38.46769354,-14.75379931,1.339361604,0.271258419
-0.925879024,0.607305321,38.47769554,731.7178271,2.398309127,0.34764063
-0.299881438,-2.497255964,38.48769754,73.50541681,93.38653165,-0.348586883
-2.866303629,3.345426051,38.49769954,568.52943,1.561481227,1.633929143
-1.049324814,9.345332518,38.50770154,-455.6400285,33.77127223,2.123837571
0.987309695,-3.771490663,38.51770354,-102.6462608,388.549345,-0.510783223
2.592126124,-8.325626482,38.52770554,742.2170192,36.25900012,-0.8458172
-2.214313634,-10.00870084,38.53770754,-338.1698579,4.474916321,-1.362680667
-0.731011874,-0.752340707,38.54770954,-75.64951988,8.152354853,0.053040529
-0.30259844,-3.315822951,38.55771154,128.3426154,104.821958,-0.502622366
-2.791578404,1.039302505,38.56771354,-494.577259,45.81819409,1.139836806
1.182698484,0.66298836,38.57771554,-206.9050593,9.763734164,0.426444937
-1.447980663,-8.016084233,38.58771754,56.31834091,49.50607696,-1.238313366
-0.390780702,-9.074419147,38.59771954,23.34086708,2.53711805,-1.643120737
-0.903898744,1.479666202,38.60772154,640.1760104,0.029435117,0.535366472
-1.578677011,0.677144174,38.61772354,770.7285974,28.60600735,0.543602904
-0.014089971,-2.129089992,38.62772555,-428.042436,29.00720928,-0.265640067
-0.431219157,-8.285717926,38.63772755,55.63425958,11.00192674,-1.477200412
-0.743715765,2.356956314,38.64772955,337.1241542,0.008815072,0.68922471
-1.456923243,6.359497727,38.65773155,758.1737329,1.86040579,1.647841911
0.639049342,1.389912201,38.66773355,359.2451487,22.9600398,0.483642002
3.307234537,-4.237369453,38.67773555,145.4567008,41.12379177,0.412252129
0.279774466,0.222760828,38.68773755,333.271266,16.42660526,0.219433766
1.99223643,-6.830570405,38.69773955,336.8844172,8.091318297,-0.801067734
-2.78044385,5.289803569,38.70774155,-463.8571461,30.02346573,2.000267963
0.315522879,0.409221673,38.71774355,96.39939625,2.798220271,0.262078024
-2.194736638,-8.840784559,38.72774555,729.5804971,1.097553567,-1.115151062
-2.953849855,-1.503371802,38.73774755,-103.6783843,8.703266105,0.744191095
-1.478742815,2.316507551,38.74774955,64.72332127,16.94536619,0.855318458
2.383798669,-1.665238105,38.75775155,-121.2582248,39.74997883,0.409539922
1.900031657,-1.379478607,38.76775355,-1156.929748,7.098269115,0.260425818
0.486009444,-6.122011035,38.77775555,10.29508862,32.09259695,-1.024518142
-3.06540112,2.832704935,38.78775755,150.8959653,12.0482243,1.683409342
-0.392561303,-3.242346,38.79775955,-256.2466954,52.45604725,-0.454940132
0.603400018,-10.78222689,38.80776155,-577.3184744,42.60906812,-1.941016729
0.351072459,-1.856286853,38.81776355,-440.3032299,28.23329689,-0.179029744
-3.687587167,4.905748578,38.82776555,382.0938081,4.314977596,2.521747019
-1.780635696,-1.934647233,38.83776755,986.2623865,44.64457295,0.111751163
-0.128155528,8.689924926,38.84776955,691.2166705,93.97362722,1.922070331
1.072581819,2.144839743,38.85777155,-672.1730024,32.23083796,0.727264535
-4.392255642,1.693790811,38.86777355,427.3136553,10.31933536,2.451994653
-0.324247951,-0.64199133,38.87777556,-331.5811879,40.42060818,0.06693464
0.28609754,-0.341431039,38.88777756,-291.1335313,2.894586343,0.12547342
1.699223977,-1.317118176,38.89777956,-230.987799,94.74087258,0.211623676
1.385715168,-1.51134696,38.90778156,353.0334749,0.060452377,0.076780372
1.165142638,2.65433581,38.91778356,479.6266882,2.933186973,0.854351312
-1.599881013,-4.679156149,38.92778556,-49.01553564,22.3747929,-0.491460368
-3.816004274,-5.379469144,38.93778756,-40.5353705,117.0155861,0.569365643
-0.786105514,-5.615975254,38.94778956,232.1318716,7.324993099,-0.871685494
2.00326365,10.22827274,38.95779156,283.9972698,1.300793677,2.637298222
2.786909055,2.651714508,38.96779356,588.1128534,43.36608903,1.497970998
1.421098205,1.522461008,38.97779556,-642.1859878,0.825683394,0.697971739
0.858681646,-5.287573351,38.98779756,10.0136699,0.057333388,-0.79168725
0.759279297,3.116711503,38.99779956,-534.0121879,1.983707752,0.87363407
-1.112237494,-0.582856732,39.00780156,-25.47113953,1.888320901,0.200305131
-0.260120587,1.070844706,39.01780356,-113.0876438,3.431793501,0.414613131
3.338139052,-4.883101579,39.02780556,-23.37472695,7.643654262,0.331864123
-1.885116012,0.801344287,39.03780756,-399.8714441,10.34421361,0.710272166
3.229557581,-2.119167691,39.04780956,-743.6448966,14.67198163,0.814258143
-0.644056309,-3.828055785,39.05781156,-1047.218763,9.276169369,-0.528611963
2.650864218,3.670531679,39.06781356,-65.59007713,49.08782031,1.632744105
-2.813630019,-7.688539043,39.07781556,-215.5005529,63.23671018,-0.549735045
1.171808402,2.823881322,39.08781756,-337.9688324,2.207707835,0.89878321
-1.473540272,3.422430668,39.09781956,661.2742314,22.02405204,1.098664079
-2.830534384,-4.398218378,39.10782156,-429.7190934,18.96799757,0.118927354
0.437068085,-4.101642306,39.11782356,708.4170411,141.8470606,-0.603534128
2.018943577,-1.115128406,39.12782557,811.9218721,1.501422422,0.382572283
-1.689882877,1.410181052,39.13782757,-975.4502334,30.36516696,0.76586463
-2.998031921,-0.764274959,39.14782957,46.1907295,0.516511276,0.944476079
-0.183689529,2.167812301,39.15783157,-199.8482454,4.364412322,0.635681842
-0.174870658,8.814898263,39.16783357,-1455.901972,8.758992619,1.964996609
1.096639255,-2.538583846,39.17783557,-722.3206265,0.009171022,-0.188302141
1.899189143,-8.575899854,39.18783757,387.4680536,89.87057964,-1.155161211
-0.118830363,4.129617915,39.19783957,1009.599626,23.38137713,1.026816485
3.71100663,8.41657288,39.20784157,451.3390713,0.000836689,3.260086494
0.448469489,1.963841815,39.21784357,161.8162363,0.202997236,0.61260984
-0.692853012,-5.438743377,39.22784557,-10.66619082,49.39818219,-0.839921046
-3.223134718,-0.619461816,39.23784757,841.3314573,59.01771052,1.114864599
-0.525319041,-5.592617421,39.24784957,1074.119601,0.07908845,-0.890976131
-0.672773891,3.21427747,39.25785157,-293.4213398,49.25704765,0.888103429
1.920609593,-6.756452013,39.26785357,-999.9932802,69.60810407,-0.782416704
0.924967248,-1.500643934,39.27785557,-1049.093732,4.9537519,-0.014578662
-2.358738243,-5.021689131,39.28785757,660.9404961,5.964489604,-0.248005434
0.344508773,0.634123426,39.29785957,-23.52927039,19.28968496,0.338615192
1.343062343,-1.831708386,39.30786157,91.62095523,12.38114261,0.01389594
3.056062719,0.883810516,39.31786357,-895.3254965,0.004785681,1.310484109
1.775007935,0.111752775,39.32786557,-376.5944564,12.9658652,0.53708006
1.521693309,-4.933295139,39.33786757,-147.740407,0.124951722,-0.555565646
0.120171989,3.134385318,39.34786957,103.9191917,3.618907674,0.827713704
0.776624011,-0.243828259,39.35787157,-199.2960195,0.702664365,0.210775576
2.499009801,-4.942645039,39.36787357,-518.6630992,19.28112538,-0.164982964
-2.665554795,11.20463278,39.37787558,-392.2834963,17.60842365,3.150280229
-0.698878654,2.382150834,39.38787758,604.161643,41.48715544,0.723883239
-1.545137498,-0.766302767,39.39787958,122.3923098,17.56225552,0.283849001
0.758306237,7.076022634,39.40788158,306.0784035,1.422742396,1.670806714
2.460444351,9.209078047,39.41788358,-449.4369054,4.696574613,2.645008571
-1.193948573,-0.726747112,39.42788558,-1476.911743,3.758963332,0.194711397
-4.780608735,1.736987432,39.43788758,-261.5521534,19.26232499,2.830004395
-0.82444149,-4.94001409,39.44788958,-433.2852772,0.000512862,-0.723191826
1.826947464,-0.735963754,39.45789158,174.5061343,12.15873239,0.383057571
1.075259806,-0.995312769,39.46789358,1642.861857,13.16483675,0.112648777
0.856372496,0.924135168,39.47789558,347.5830088,0.034629225,0.453854114
-0.559986604,1.663802393,39.48789758,1367.98008,11.47048972,0.559385828
-2.558061472,2.799142244,39.49789958,284.3848477,1.095730889,1.409020767
1.030588643,1.188213281,39.50790158,-314.9431188,7.545552564,0.53821655
-1.66856362,-6.053713133,39.51790358,173.9580391,13.67189713,-0.738450888
4.368193467,-4.692335529,39.52790558,890.3192997,11.55886766,1.163024884
1.141014417,-2.732038097,39.53790758,914.7812982,6.333496365,-0.223355712
-1.161296605,-1.41120296,39.54790958,-287.668684,0.234011186,0.044941557
-1.222770495,5.253871452,39.55791158,126.5918478,4.588629468,1.392053638
-0.185888413,-5.814694934,39.56791358,-714.6334398,1.708307849,-0.968298731
-0.479003844,-1.787075241,39.57791558,412.3343123,4.295592364,-0.143882673
2.233667551,4.765047491,39.58791758,776.6773495,31.72606412,1.641908513
0.372832339,-1.499387372,39.59791958,19.89972706,23.71038213,-0.096640107
-1.463263478,2.302078249,39.60792158,-333.6920272,0.873958665,0.863212711
3.78088137,-0.697710215,39.61792358,180.0654756,49.3341332,1.477974625
0.098616663,1.283916287,39.62792559,208.7295157,3.008046094,0.445074461
1.537679352,-1.142362719,39.63792759,40.57191592,70.52938513,0.19458158
-1.216453015,3.335327364,39.64792959,89.35756217,13.9247088,1.000920609
0.726231255,-7.725282037,39.65793159,-86.90742523,14.68820062,-1.307183478
0.622219982,-1.816560042,39.66793359,497.9774641,15.37307153,-0.14023061
-3.779298584,1.482863383,39.67793559,368.1137226,0.020840503,1.908463521
4.030550221,2.66847624,39.68793759,-491.5515736,19.35429823,2.341006895
2.581288922,7.464763114,39.69793959,-505.2953016,16.01362818,2.341214799
-0.794390632,-1.955123334,39.70794159,-127.1872085,58.53566296,-0.146801508
-2.204539481,7.397408809,39.71794359,368.4185621,51.52921866,2.145741172
0.695123228,-3.295119133,39.72794559,74.02870695,0.375494162,-0.431319785
0.173395399,6.643232058,39.73794759,-321.5752051,6.646961428,1.510143907
0.711337897,4.087335633,39.74794959,130.7592984,46.82825183,1.045646818
0.383154792,-4.567292898,39.75795159,-165.4052598,12.05836603,-0.722127423
1.012481979,1.535196186,39.76795359,440.2432301,1.309299001,0.585254805
2.894611399,-0.256179178,39.77795559,166.5292175,45.69471389,0.961380889
1.13620641,3.127922968,39.78795759,-157.6390937,17.48655215,0.928438441
-2.099310998,-1.116357942,39.79795959,115.759386,17.19029387,0.390197179
2.725125705,-1.536231128,39.80796159,657.5240298,6.774588554,0.607126358
3.281229127,6.845472914,39.81796359,-284.8150383,0.039038928,2.616448904
6.304113469,-0.493604472,39.82796559,201.3284908,24.6727579,4.045120845
-2.246988066,4.132111621,39.83796759,-35.23017023,13.12032415,1.499907179
0.485764026,-1.126757425,39.84796959,213.4918419,2.094548089,-0.034250123
-4.164197406,8.333316296,39.85797159,-327.2824708,50.64719079,3.567120574
1.106298313,-3.391673147,39.86797359,55.16771658,0.427348917,-0.390659751
-1.096400596,-3.070717656,39.8779756,553.9116412,7.318404184,-0.329783385
3.84689159,7.622585906,39.8879776,-468.5034906,24.26646972,3.167374406
-1.54922994,-2.224731954,39.8979796,-664.7025517,48.88506269,-0.043102607
-3.378366076,8.005371531,39.9079816,-645.7277822,43.31267368,2.903059002
-0.942527481,4.459202898,39.9179836,-585.3312651,71.85643443,1.140125795
-3.950975542,-0.773248533,39.9279856,297.6616439,4.205607712,1.564604974
1.502198909,-9.06646736,39.9379876,-702.9298429,26.93862143,-1.430630742
-4.130166093,-0.096591521,39.9479896,-148.9476724,2.691392628,1.842264425
0.056915162,0.508150268,39.9579916,309.1446517,0.056637444,0.2564469
-4.15562364,5.836088667,39.9679936,208.3295303,1.828762739,3.047353354
-0.640595609,7.942235881,39.9779956,-192.77949,0.012079716,1.781404883
3.286756312,-3.424935896,39.9879976,95.46186588,1.976345939,0.545902357
0.721295783,4.00590882,39.9979996,53.57266487,0.205874349,1.002497687
-1.72698721,3.82701078,40.0080016,-112.1204778,1.757044289,1.211601197
-0.062406978,5.367063512,40.0180036,-105.4173593,5.302045536,1.220399319
0.036033744,2.493449561,40.0280056,1117.713717,2.859256389,0.644048839
0.945260692,-9.712488455,40.0380076,404.655452,8.295124926,-1.709299428
-2.733716727,-0.777112163,40.0480096,1240.325459,91.89710307,0.734347778
1.185134548,-5.778537875,40.0580116,-248.4815665,53.57513779,-0.874214929
-5.408783263,-1.013028865,40.0680136,-42.48329844,7.708790937,2.862500773
-1.259769105,4.900021181,40.0780156,-666.0628826,43.91109846,1.276879648
-0.976547685,1.525754179,40.0880176,-404.783401,15.93851275,0.537235827
1.266653652,5.740454332,40.0980196,950.9565743,0.821480832,1.443785651
0.045261705,1.708769604,40.1080216,-261.0171449,56.66862657,0.475732074
-2.811126108,-6.491629698,40.1180236,959.6406501,1.718248025,-0.375803378
-1.969986252,-12.60423503,40.12802561,-621.6811303,2.806259727,-2.001989824
0.397360019,0.744043808,40.13802761,-526.734517,32.0964837,0.293850815
-0.158134684,-1.069632332,40.14802961,-170.6156105,55.21695766,-0.083706228
-1.158248219,-4.884728697,40.15803161,-31.87496084,6.069308862,-0.716618017
-0.961667579,-8.503136248,40.16803361,461.5436462,2.632576381,-1.483531342
1.392335994,-3.673716067,40.17803561,225.3852086,34.07039273,-0.417838648
-1.035385146,-0.972457424,40.18803761,-208.1576287,13.90836866,0.034172219
-0.176182488,3.329389119,40.19803961,-66.65790326,33.71092919,0.788848013
4.339873176,0.943155408,40.20804161,-159.5314599,19.25877925,2.190339871
-2.847365274,8.040336236,40.21804361,-457.3268677,0.72930664,2.535455895
-3.703685463,-5.17802028,40.22804561,-443.9814683,0.900395075,0.451133502
1.56717933,4.40529446,40.23804761,513.9419457,6.410099121,1.240030657
-1.357286123,0.236493716,40.24804961,-914.082464,18.32300782,0.343234328
-0.636475055,3.473345621,40.25805161,808.6793487,0.202875823,0.845227383
-1.562312756,-2.182574316,40.26805361,-171.4971128,0.711682703,-0.084060362
-0.519600282,5.358401869,40.27805561,-386.2543032,1.324580089,1.205364542
3.197076224,1.476123792,40.28805761,369.8796453,0.156316875,1.422342783
1.604256917,-3.397224925,40.29805961,742.6082921,2.968889596,-0.318800413
1.724447024,-0.060120145,40.30806161,558.8162208,120.0964297,0.386910099
-2.832454112,-1.197779295,40.31806361,250.9260247,164.0061575,0.662557813
-2.302307473,2.445891753,40.32806561,543.4317449,10.21493187,1.117336044
-5.678157319,-5.898883747,40.33806761,-858.2487886,134.3562629,2.140717895
-1.618761642,-0.146758511,40.34806961,-260.9152707,8.86536633,0.327277042
1.913406373,1.976536263,40.35807161,-455.58503,0.86724947,0.854242233
1.033893031,0.165116536,40.36807361,612.3193656,28.14524567,0.230962853
-0.443026526,6.734706222,40.37807562,-191.7390095,2.028999396,1.455828932
-0.044600567,3.87011387,40.38807762,422.7032784,0.085860543,0.861687575
-1.377771085,-0.037403984,40.39807962,267.9284712,31.86075256,0.268007092
0.409517765,1.083445487,40.40808162,-431.1534681,40.24510454,0.317310272
1.531756559,1.478327757,40.41808362,-293.479105,48.06371992,0.612323796
-3.231773575,2.016498021,40.42808562,646.9088454,16.67114162,1.527937606
0.599295376,-9.128289978,40.43808762,-387.7413243,0.278746826,-1.711377039
1.864869742,-1.507631479,40.44808962,62.4338051,0.242249145,0.122768747
-0.830200578,-7.422195341,40.45809162,-391.2706432,1.276710205,-1.340846631
1.401401224,6.391404737,40.46809362,-156.9760935,4.713396833,1.547483165
